kind,class,bird,tier,opponent,runs,winRate,averageTurns,damagePerTurn,damagePerEN,hitRate,dodgeRate,criticalRate,damageTaken,armourAbsorbed,magicArmourAbsorbed,armourDamageDealt,magicArmourDamageDealt,healing
"mirror","siren","bowerbird","mid","siren mirror",1000,0.952,4.371,7.706,2.47,0.787,0,0.087,2.906,0,15.194,0,17.989,0
"target","siren","bowerbird","late","balanced",1000,0,1.826,17.016,4.797,0.743,0,0.12,36.1,4,0,0,24.656,0
"target","siren","bowerbird","late","highArmour",1000,0,1.831,16.763,4.727,0.732,0,0.118,35.83,4,0,0,14.705,0
"target","siren","bowerbird","late","highMagicArmour",1000,0.098,8.65,14.388,4.624,0.727,0,0.118,19.74,0,31.997,0,63.953,0
"target","siren","bowerbird","late","highDodge",1000,0,1.714,15.306,4.271,0.579,0,0.107,21.824,4,0,0,21.837,0
"target","siren","bowerbird","late","highHp",1000,0,1.214,13.418,3.509,0.724,0,0.115,21.85,4,0,0,15.776,0
"mirror","siren","bowerbird","late","siren mirror",1000,0.996,4.095,12.198,3.896,0.774,0,0.116,0.857,0,20.97,0,32,0
"target","inquisitor","bluejay","starter","balanced",1000,0.018,2.784,5.302,1.58,0.79,0,0.071,12.45,8.998,0,0,5.99,0
"target","inquisitor","bluejay","starter","highArmour",1000,0.023,2.702,5.321,1.581,0.79,0,0.067,12.337,8.992,0,0,3,0
"target","inquisitor","bluejay","starter","highMagicArmour",1000,0,2.511,2.67,0.786,0.786,0,0.078,14.833,0,0,0,6.652,0
"target","inquisitor","bluejay","starter","highDodge",1000,0.113,5.131,4.051,1.275,0.637,0,0.07,12.528,8.997,0,0,6,0
"target","inquisitor","bluejay","starter","highHp",1000,0.002,3.433,5.204,1.581,0.791,0,0.069,14.67,9,0,0,5.998,0
"mirror","inquisitor","bluejay","starter","inquisitor mirror",1000,0.349,3.552,2.851,0.89,0.832,0,0.069,12.821,8.975,0,0,0,0
"target","inquisitor","bluejay","mid","balanced",1000,0.008,3.327,10.894,3.302,0.758,0,0.093,18.19,18.998,0,15.839,0,0
"target","inquisitor","bluejay","mid","highArmour",1000,0,3.372,10.921,3.313,0.76,0,0.091,18.017,19,0,28.91,0,0
"target","inquisitor","bluejay","mid","highMagicArmour",1000,0.002,2.371,10.874,3.178,0.757,0,0.091,21.568,0,2,7.898,0,0
"target","inquisitor","bluejay","mid","highDodge",1000,0.229,4.693,12.431,3.892,0.606,0,0.088,15.143,18.905,0,15.97,0,0
"target","inquisitor","bluejay","mid","highHp",1000,0,4.053,12.626,3.889,0.762,0,0.096,19.5,19,0,16,0,0
"mirror","inquisitor","bluejay","mid","inquisitor mirror",1000,0.963,3.242,11.028,3.512,0.826,0,0.097,2.988,15.924,0,18.995,0,0
"target","inquisitor","bluejay","late","balanced",1000,0.018,4.08,18.089,5.579,0.723,0,0.132,25.859,35.988,0,31.784,0,0
"target","inquisitor","bluejay","late","highArmour",1000,0.002,4.006,18.365,5.652,0.732,0,0.136,26.066,35.988,0,58.832,0,0
"target","inquisitor","bluejay","late","highMagicArmour",1000,0.007,2.276,19.954,5.804,0.738,0,0.133,28.181,0,4,15.681,0,0
"target","inquisitor","bluejay","late","highDodge",1000,0.214,5.07,21.722,6.828,0.583,0,0.127,19.166,35.739,0,31.954,0,0
"target","inquisitor","bluejay","late","highHp",1000,0.004,4.749,21.33,6.644,0.729,0,0.128,25.842,36,0,31.98,0,0
"mirror","inquisitor","bluejay","late","inquisitor mirror",1000,0.996,2.996,19.059,6.018,0.83,0,0.133,0.676,21.056,0,36,0,0
"target","bard","pigeon","starter","balanced",1000,0.019,2.81,5.178,1.546,0.773,0,0.069,17.703,0,0,0,5.962,0
"target","bard","pigeon","starter","highArmour",1000,0.036,2.792,5.202,1.553,0.777,0,0.069,17.598,0,0,0,3,0
"target","bard","pigeon","starter","highMagicArmour",1000,0,5.955,2.593,0.819,0.765,0,0.07,15.545,0,9,0,11.601,0
"target","bard","pigeon","starter","highDodge",1000,0,2.421,2.267,0.664,0.618,0,0.074,17.706,0,0,0,4.758,0
"target","bard","pigeon","starter","highHp",1000,0,1.91,2.94,0.834,0.777,0,0.074,20.075,0,0,0,4.805,0
"mirror","bard","pigeon","starter","bard mirror",1000,0.001,3.122,2.786,0.839,0.785,0,0.069,15.738,0,0,0,7.691,0
"target","bard","pigeon","mid","balanced",1000,0.004,1.93,12.39,3.522,0.744,0,0.109,18.915,1,0,14.324,0,0
"target","bard","pigeon","mid","highArmour",1000,0,1.844,12.44,3.512,0.748,0,0.105,18.965,1,0,21.348,0,0
"target","bard","pigeon","mid","highMagicArmour",1000,0.38,4.901,12.101,3.816,0.74,0,0.105,12.559,0,17.817,8,0,0
"target","bard","pigeon","mid","highDodge",1000,0,1.659,8.623,2.393,0.596,0,0.114,20.879,1,0,11.438,0,0
"target","bard","pigeon","mid","highHp",1000,0,1.223,7.701,2.017,0.733,0,0.125,14.428,1,0,8.865,0,0
"mirror","bard","pigeon","mid","bard mirror",1000,0.945,1.367,11.827,3.323,0.777,0,0.111,3.671,0.34,0,0.995,0,0
"target","bard","pigeon","late","balanced",1000,0.002,1.926,18.237,5.182,0.713,0,0.195,27.298,4,0,25.376,0,0
"target","bard","pigeon","late","highArmour",1000,0,1.865,18.065,5.109,0.713,0,0.169,27.275,4,0,32.804,0,0
"target","bard","pigeon","late","highMagicArmour",1000,0.5,5.62,19.521,6.218,0.714,0,0.186,15.322,0,31.375,16,0,0
"target","bard","pigeon","late","highDodge",1000,0,1.593,12.188,3.36,0.567,0,0.188,30.051,4,0,17.902,0,0
"target","bard","pigeon","late","highHp",1000,0,1.208,12.046,3.147,0.702,0,0.192,20.047,4,0,14.166,0,0
"mirror","bard","pigeon","late","bard mirror",1000,0.933,1.424,18.584,5.298,0.748,0,0.19,5.56,1.552,0,3.96,0,0
"target","brute","goose","starter","balanced",1000,0.014,3.407,4.377,1.329,0.65,0,0.046,25.324,6,0,5.984,0,0
"target","brute","goose","starter","highArmour",1000,0,3.422,4.41,1.339,0.654,0,0.047,25.644,6,0,11.1,0,0
"target","brute","goose","starter","highMagicArmour",1000,0.075,3.903,4.292,1.324,0.646,0,0.051,24.11,0,0,3,0,0
"target","brute","goose","starter","highDodge",1000,0.324,4.855,4.915,1.559,0.512,0,0.048,20.288,6,0,6,0,0
"target","brute","goose","starter","highHp",1000,0.009,3.484,6.324,1.925,0.642,0,0.051,22.55,6,0,5.991,0,0
"mirror","brute","goose","starter","brute mirror",1000,0.327,3.638,6.698,2.09,0.697,0,0.051,18.953,5.988,0,6,0,0
"target","brute","goose","mid","balanced",1000,0.023,3.222,11.678,3.53,0.614,0,0.07,29.945,12.994,0,15.537,0,0
"target","brute","goose","mid","highArmour",1000,0.006,3.301,12.021,3.64,0.631,0,0.074,30.219,13,0,28.52,0,0
"target","brute","goose","mid","highMagicArmour",1000,0.14,3.061,14.352,4.327,0.621,0,0.07,28.685,0,0.995,7.96,0,0
"target","brute","goose","mid","highDodge",1000,0.269,3.87,13.613,4.216,0.473,0,0.074,24.207,12.939,0,15.757,0,0
"target","brute","goose","mid","highHp",1000,0.036,3.946,14.663,4.51,0.617,0,0.076,30.821,13,0,15.873,0,0
"mirror","brute","goose","mid","brute mirror",1000,0.919,2.792,14.427,4.64,0.684,0,0.072,8.556,10.808,0,12.993,0,0
"target","brute","goose","late","balanced",1000,0.007,3.293,17.674,5.352,0.592,0,0.111,38.153,24,0,30.431,0,0
"target","brute","goose","late","highArmour",1000,0,3.347,17.658,5.353,0.591,0,0.115,38.303,24,0,50.975,0,0
"target","brute","goose","late","highMagicArmour",1000,0.04,2.524,24.351,7.187,0.586,0,0.11,34.155,0,2.997,15.664,0,0
"target","brute","goose","late","highDodge",1000,0.093,3.908,21.22,6.537,0.431,0,0.114,32.91,23.95,0,30.758,0,0
"target","brute","goose","late","highHp",1000,0.017,3.93,22.415,6.892,0.59,0,0.119,39.273,24,0,31.606,0,0
"mirror","brute","goose","late","brute mirror",1000,0.982,2.443,23.617,7.443,0.689,0,0.124,3.771,15.988,0,23.985,0,0
"class","knight","crow","late","rogue",1000,0.999,1.107,24.294,9.242,0.678,0,0.1,0.095,1.476,0,10.989,0,0
"class","knight","crow","late","mage",1000,0.96,1.051,17.317,6.881,0.729,0,0.112,1.328,0,0.213,3.872,0,0
"class","rogue","sparrow","late","knight",1000,0.058,1.323,16.095,4.315,0.863,0,0.15,12.454,10.362,0,18.081,0,0
"class","rogue","sparrow","late","mage",1000,0.999,1.025,18.629,8.091,0.845,0,0.159,0.014,0,0.214,3.996,0,0
"class","mage","blackbird","late","knight",1000,0.907,1.202,21.277,5.742,0.845,0,0.089,4.128,0.904,0,0,2.985,0
"class","mage","blackbird","late","siren",1000,0.597,4.341,10.678,3.371,0.795,0,0.097,9.388,0,30.268,0,31.602,0
"class","brute","goose","late","knight",1000,0.579,2.417,17.923,5.409,0.679,0,0.09,17.55,21.258,0,23.405,0,0
"boss","boss","crow","early","duke reference",1000,0.87,2.098,15.143,4.696,0.775,0,0.072,5.199,10.036,0,12.935,0,0
"boss","boss","crow","mid","duke reference",1000,0.882,2.132,18.982,5.905,0.765,0,0.077,5.86,13.393,0,17.87,0,0
"boss","boss","crow","late","duke reference",1000,0.889,2.114,23.168,7.182,0.77,0,0.083,5.048,16.838,0,23.786,0,0
"endless","endless","sparrow","band-1","scaled knight",100,0.08,2.06,5.704,1.641,0.885,0,0.118,14.565,2.94,0,5.8,0,0
"endless","endless","sparrow","band-5","scaled knight",100,0.03,2.03,5.498,1.574,0.857,0,0.103,15.18,3,0,5.67,0,0
"endless","endless","sparrow","band-10","scaled knight",100,0.08,2.03,5.409,1.555,0.864,0,0.078,15.09,3,0,5.7,0,0
"endless","endless","sparrow","band-15","scaled knight",100,0.04,1.91,5.738,1.631,0.882,0,0.131,15.405,3,0,5.84,0,0
"endless","endless","sparrow","band-20","scaled knight",100,0.06,2.19,5.53,1.602,0.867,0,0.098,15.27,3,0,5.85,0,0
